id_job,features_type_1_stand_1,features_type_1_stand_2,features_type_1_stand_3,features_type_1_stand_4,features_type_1_stand_5,features_type_1_stand_6,features_type_1_stand_7,features_type_1_stand_8,features_type_1_stand_9,max_feature_type_1_index
-62417222087235558851,2.1697058420753126,0.8927131453689572,1.202150759394341,1.2492914150862362,0.8199372068460737,0.717461674353565,1.6841060780099766,1.704402930532791,1.5670064274682134,5
-50963178928536939691,-0.30832514038904196,-1.4401603051183638,-1.4969448018043552,0.6578802679129769,-0.494884944179517,-2.77894283726987,0.3120148904653369,-1.6278569656947863,-0.13484501807316032,4
29967041948702897681,0.4767750347735784,0.7316116587483186,0.7648519155295438,0.1622133322448439,0.38011667079375916,0.5657960880975931,1.144288042722462,0.1603172271261975,0.6609172440489436,5
-54412919407735587651,1.4717349226288308,0.6626788111077567,0.9517472720360749,0.9688371318278566,0.48682418481488987,0.5668755584624042,1.6596274558847668,0.28416953471794454,1.4731111753004134,5
36626971604780743751,0.40276201110072984,-1.9559948728555998,-1.3254728485046732,0.13594722112396854,-0.02537188248653899,-3.616611840363351,0.04661509268675009,-1.319582243878833,0.13627752256136205,5
20382130652641948441,-0.8451537804465362,0.3040730981012396,0.48995243484275236,-3.237129823140711,0.09247032864984005,0.39685897600464237,-1.185046104771161,0.2525284342383017,0.1890936019057502,5
27668848362618962891,1.4754824174983419,0.7587200819777533,1.176747507053647,0.9002063253507304,0.026590037384619968,0.6661868320250333,1.7807322179779097,0.7624021676816966,1.2102044692305738,6
-14586687817824923701,1.9148761909485434,1.1529540083715266,1.6022519837602645,0.5197713610515998,0.7364269784817101,0.8054385090856766,1.9237389051304494,1.6962666475523112,1.7630127663684962,6
-33309322392664922701,0.7269203173134579,1.0398731571858866,1.3709009356575195,1.0603448737973582,0.3884676936301956,0.6937133263277184,1.7652720355830394,1.064348669401721,1.2829732896606185,6
-57697486074948743141,-0.2998932769326414,-1.2480777633783724,-1.5250698311815516,0.40369209577547255,-0.23414745339744852,-0.7101378831092302,0.26692269181363587,-2.431540917877726,-0.2580825365433972,4
65514535298139862831,1.1691247119157926,-0.7469591968228283,-1.1440210460711473,0.9603641927566063,-0.10053108801446613,-0.10725368436218218,1.0489502512874345,-1.620624714156582,0.770070474694012,4
42392514306665462181,-0.5743972761243448,0.24830719888640337,0.2622304227886774,-0.711346686001045,-0.24249847623388499,0.30726293572531355,-0.25357011548029285,-0.06930675921178509,0.20552527103511467,6
82248639158819132711,1.0285936543091183,0.5372055378743751,0.7920696858945726,0.42063797391797286,-5.16589038402625,0.46918349044699176,0.9059435641348947,0.4071178108674161,1.1397830301047238,6
-6353107627924350921,-0.6484102997971933,0.5031263772430865,0.05991166307529636,0.014784192405091766,0.28268807103533544,0.5593192659087262,0.036308304423503676,0.5047532066331719,-1.1406979069207168,6
-1611141040193629191,0.043002503627644205,0.09804908155753898,-0.2984556467309178,0.1444201601952187,-0.15156511645935553,0.1367066180851462,-0.7096454961289332,-0.5475393921755362,-0.5667631780450393,5
13870754363486088161,0.8037439621384396,1.1738662205770904,1.5850140625290794,-0.5088434421981674,0.7234364985139207,0.8426802366716627,0.033731607357692435,1.3861838628518068,1.2700626924875462,6
3165019896624897921,2.0788290914896628,1.2133670658542661,1.7383408355854089,0.8408957518519794,0.6473494015597229,0.8437597070364737,2.3192619047325183,1.566086119864636,2.1022093648246725,6
-18412928693976855131,0.3015796496239242,-1.4169245137788484,-0.8201295787273043,0.20966179104384414,0.05164310589392936,-0.3031775555754126,0.30041975366918633,-1.0284841194661145,0.42031066036895676,5
39464197741528034281,0.5292399629467361,0.9128508311965364,1.2012435003821724,0.38250974809734767,0.4320785906649191,0.661868950565789,0.42538956136104455,0.7877150480654105,1.483674391169291,6
-83571767019736891471,-0.014146793132403222,0.33582867959857693,0.3965047565894858,-0.6156024744959187,-5.5249843659930145,0.2959284968947961,0.9368639289246339,0.010248007708461185,0.5881484236188989,6
-14367589256279459051,1.0201617908527179,0.7091503937867871,0.6704969782641097,0.11052840391021812,0.2492839796895896,0.6273258988918305,0.7642252255152605,0.9847939024814748,0.5153796031888541,6
53447390922779131171,0.7109934641180344,0.5449508016542134,0.5824928540838503,0.6028061639498504,0.14628803137354124,-0.42245903088704884,0.7358815577913339,0.1874381703944632,0.5153796031888541,5
-19241468501062038491,2.2765094458563846,1.264485806801199,1.6911633669526924,1.4221393721397388,0.8709712352909621,0.8971934900946276,2.393986119641053,1.7604528799538732,2.115119961997745,6
62359332143293742971,-0.7477189138392425,0.3350541532205932,-0.02899972011713153,-0.49528673968416675,0.4821847276835369,0.2192861009932019,-0.59498247670032,0.5653233132656322,-0.6911743871673748,5
73449323421297961201,-0.11251853345707571,-2.086115304356885,-1.3227510714681705,-1.0816141234146766,0.14721592279981185,-0.780843192004363,-0.09767994299869537,-1.2138105651325963,0.16209871690750677,5
-65161951548764156101,-0.06754859502293975,0.7711125040254942,0.9354166098170573,-0.15806376464841174,0.10824448289644237,0.6089749026900406,0.5735496426452084,0.6322216399940206,0.6902595103513818,6
33419572392062435421,-0.014146793132403222,0.33582867959857693,0.3965047565894858,-0.6156024744959187,-5.5249843659930145,0.2959284968947961,0.9368639289246339,0.010248007708461185,0.5881484236188989,6
13863877826685388071,-0.11907664947872083,0.015949285491251717,-0.6196253370382582,0.4994363072805989,0.5257956247182604,0.281895382152251,-1.4336973716219732,0.6828474007614503,-1.6242584555848867,5
15415268839698549481,-1.4887860242851045,0.4574293209420399,0.23410539341148104,0.12832157595984334,-0.08754060804667665,0.37850797980285183,0.2733644344781654,0.09432293184008457,-0.5327261491342117,6
8714461104800706021,1.1363341318075681,1.1150022158503183,1.527856744762519,-0.006398155273034066,0.8292161211087807,0.8194716238282217,0.5503593690529043,1.6239441321702692,1.2501099514018883,5
-59697058998216211091,0.025201902997465362,0.23978740872858126,0.2767465669833589,-1.2061663277620531,-5.815414382415744,0.26786226740970537,0.11360921639784961,-0.2926025254538387,0.3886210127623239,6
-35083355957317013441,0.571399280228739,1.2505443319974898,1.591364875614253,-3.290509339289587,0.9164379151782268,0.8491570588605297,-0.5653504604434878,1.6176159120743403,1.8545606372321002,5
87456422433145258061,-1.9731497361694412,0.7989954536329128,0.7702954696025489,0.18254838601584386,0.28639963674041785,0.5420477400717473,0.485941942407616,0.3953654021178336,0.13979859451765414,6
58827280490714930851,-3.25854047641182,-0.8654617326543562,-1.595836034130626,-0.9375741592034241,0.0729846086981553,-0.21789939675532866,-1.4491575540168422,-1.0836300374449213,-2.456405127922013,5
60706127287997647771,0.733478433335103,0.46904721661179705,0.1288633480000356,0.7002449632692276,0.45434798489541567,0.44543514242114585,-0.7869464081032792,0.9260318587335652,-1.942328622303309,5
-46277653012709502671,-1.8869573541706806,0.4984792189751831,0.40104105165032444,0.19441050071559465,0.16577375132522598,0.33910731148724366,0.23986737262261493,0.010248007708461185,-0.09024477329345507,5
39747545576081673911,-0.8732599919678711,0.9926270481288716,1.1685821759441384,0.46215537536709866,0.4320785906649191,0.6667265672074387,0.9716493393130886,0.8898706010425453,0.8757026333827871,6
26510707782896901731,0.5198712257729579,0.7091503937867871,0.724025259982,0.4748647839739734,0.13793700853710478,-0.0505814902095945,0.8376610918908896,0.12325193799290113,0.7113859420891371,2
4944141396616327201,0.9274112928323127,0.6673259693756601,0.8982189903181846,-0.39784794036479054,0.531362973275884,0.5738921158336767,1.0206065835635079,1.2713718696828151,0.07641929930438968,5
-27659081364653633511,0.7999964672689287,0.5317838532284879,0.7503357713348613,-0.23770939191816273,-4.713079368006145,0.4341007035906284,0.7616485284494492,0.48396048346083514,0.9003501370768344,6
-15483332734451700791,1.4792299123678536,1.293917809164585,1.8435828809968544,0.46639184490272323,1.0259291034781703,0.9042100474659002,0.8750231993451569,1.8137907350481293,1.6456437011587464,5
66614128256992692991,0.0167700395410648,0.6835910233133207,0.6940857125804685,-0.2427931553609132,0.5935316988360216,0.0336171982456778,0.2050819622341588,0.586116036437969,0.46021614254027127,5
45759679003341423681,-0.30364077180215227,0.6045893327589693,0.6523517980207572,-0.11824095101353578,0.1583506199150601,0.5927828472178728,0.04661509268675009,0.5400104328819174,0.1186721627799002,6
20065311815638568441,-0.24274398017259396,0.5062244827550215,0.45003303830737607,-0.4639368651205419,0.46826635628947577,0.4071139444703487,-0.07964306353801522,0.3718605846186706,0.23838860929384492,5
-5201100590458007921,-0.0759804584793403,0.6425411252801775,0.5725130049500066,-0.32159148872353926,0.29289487672431314,0.00932911503742637,0.10459077666751025,0.48576854634538597,0.39331577537071466,5
55318359517790446951,0.3109483867977025,-1.8986799208847962,-1.3191220354194995,-0.3300644277947894,0.0442199744837635,-0.5811411745142933,-0.15307892991364286,-1.5455901044477138,0.20317788973091994,5
72239658040940100301,-1.04658162968277,-0.38912801019429577,-0.7284964184983738,0.24355354732884474,0.3754772136624051,0.03577613897529994,-0.42234377329094797,-0.7744512841866924,-0.2909458748021274,5
412312662323283571,-0.24274398017259396,0.5062244827550215,0.45003303830737607,-0.4639368651205419,0.46826635628947577,0.4071139444703487,-0.07964306353801522,0.3718605846186706,0.23838860929384492,5
-91511702852804502501,-0.9088611932282288,0.6921108134711428,0.8900536592086759,0.35285446134797166,0.02009479740072471,0.49617024956727146,0.44729148642044303,-0.2229921043986241,0.33228386146164496,6
